CustomerID,actual_churn,predicted_churn,churn_probability,prediction_correct
54007,0,0,0.15635671281993463,True
51970,0,0,0.14899399085550155,True
54236,0,0,0.16879375177757094,True
50106,0,0,0.10710182149541225,True
52296,0,0,0.3297828690005311,True
54394,0,0,0.13098711967508453,True
52952,0,0,0.18123461760597842,True
53404,0,0,0.1463398146738968,True
53586,0,0,0.30720540240369426,True
50468,0,0,0.12297063540852171,True
52479,0,0,0.18768718832624603,True
52126,1,1,0.8369415006332832,True
53002,0,0,0.2103755540473338,True
54605,0,0,0.17297127645010854,True
53095,0,0,0.16899294183228578,True
51609,0,0,0.2145693039893587,True
51159,0,0,0.32509250028408665,True
50800,0,0,0.4442154308633172,True
50151,0,0,0.1681277112204348,True
54778,0,0,0.10174256219777057,True
51630,0,1,0.682010821730049,False
50675,0,0,0.11319021547694737,True
50959,1,1,0.6711464744277583,True
52580,0,0,0.22980903408397427,True
50670,0,0,0.10023923438959655,True
50877,0,0,0.17660401603690867,True
52335,0,0,0.4742900054546149,True
55421,0,0,0.3021323551231989,True
54549,0,0,0.1390529876835942,True
54498,0,0,0.2223101860777246,True
55284,0,0,0.1827681801903723,True
54860,0,0,0.01669220977802819,True
55217,1,1,0.7395218808905283,True
50837,0,0,0.334610679880935,True
55029,0,0,0.2420934693626334,True
55523,0,0,0.13833659548088784,True
54757,0,0,0.14245763593034652,True
53500,0,0,0.20963494991283746,True
50895,0,0,0.21582849988151995,True
50833,0,0,0.28878934532985484,True
53081,0,0,0.06672542465551355,True
54378,1,1,0.6337274105382266,True
53302,0,0,0.17363230854717396,True
50157,0,0,0.19814164685588292,True
50726,0,0,0.32785631777339674,True
51842,0,1,0.6980571417616982,False
54041,0,0,0.47022104979251467,True
53816,0,0,0.16903315319104883,True
53340,0,0,0.037602176415264164,True
52260,0,0,0.092643176657739,True
51258,0,1,0.5709960310585778,False
53172,0,0,0.3189333472983267,True
55067,0,0,0.23678400302836788,True
50933,1,1,0.8852949979194981,True
53810,0,0,0.24389964771067793,True
52827,1,1,0.5353571389037963,True
52562,0,0,0.18881792386475765,True
53161,0,1,0.580555656430521,False
54336,0,0,0.20753534852657513,True
50438,1,1,0.8749111891818074,True
52750,0,0,0.12396185942485563,True
53538,0,0,0.14921032805742201,True
52670,0,0,0.23446730461420742,True
52826,1,0,0.25967323821495975,False
55583,0,1,0.5149526297370361,False
50251,0,0,0.24907627614433334,True
54238,0,0,0.2582949456002809,True
51055,0,0,0.11514614626291135,True
54695,0,0,0.017662499170779652,True
50809,0,0,0.47664113322749324,True
51216,0,0,0.15818655699329778,True
52009,1,1,0.7033694362813384,True
52489,0,0,0.13055302125225177,True
51514,0,0,0.18983475642989364,True
54497,1,1,0.8372407072398089,True
51759,0,0,0.10022774820038412,True
52611,0,0,0.13756084442840388,True
53655,0,0,0.19935805184621505,True
52339,0,1,0.6113662516272449,False
50355,1,1,0.8596079443768666,True
52594,0,1,0.5466298507199868,False
50014,1,1,0.8812563925169705,True
53099,0,0,0.01418220447932853,True
51074,0,0,0.18751495173773794,True
55151,0,0,0.24317587358928283,True
51348,1,1,0.8632362006545109,True
53707,1,1,0.8176856632987187,True
54433,0,0,0.14664634323255274,True
55362,1,1,0.8583759583484876,True
50606,0,0,0.30763736691418125,True
52639,0,0,0.25426479175731415,True
50579,0,0,0.33217120246108506,True
52353,1,1,0.8629585824619872,True
50768,1,1,0.7899874565456415,True
53570,0,0,0.06882753220812148,True
54930,0,1,0.5630924308202416,False
53569,0,0,0.1526415059852144,True
54317,0,0,0.07237641655282753,True
52550,1,1,0.5867793354602748,True
52457,1,0,0.24768540599981692,False
51597,0,0,0.1810081408554214,True
54203,1,1,0.7483824682683488,True
50984,0,0,0.2809493596781558,True
51966,0,0,0.36045569913812203,True
54899,0,0,0.16604189936333755,True
55260,0,0,0.19971303350121963,True
53241,0,1,0.6119964070470673,False
52032,0,0,0.34510072372405354,True
53821,0,0,0.11194277764721867,True
52572,0,0,0.24412521067865242,True
51072,0,1,0.5869161645502357,False
50954,0,0,0.10505803670932144,True
52513,1,1,0.8371452327048476,True
53666,1,1,0.6856676056810993,True
54147,0,0,0.14364641771974138,True
53273,0,0,0.09283882723089132,True
51021,0,0,0.2459703831216763,True
54101,0,0,0.15640576599854075,True
53277,0,1,0.7444528443945735,False
50298,1,1,0.7624596924515995,True
51405,0,0,0.08031044937575788,True
50103,0,0,0.23975493145445917,True
52209,0,0,0.1456153325082029,True
53571,0,0,0.18825360336210564,True
50866,0,0,0.27250065653993016,True
51168,0,0,0.13789567522887355,True
51101,0,0,0.09259725857078115,True
51965,0,0,0.10150559769280608,True
51473,1,1,0.846665585029204,True
54811,0,0,0.09152708316960932,True
51358,0,0,0.1427628075693767,True
55280,0,0,0.22186335735027649,True
51103,0,0,0.10673114009446452,True
53600,0,1,0.7292557378228292,False
53556,0,0,0.2454784100178728,True
51214,1,1,0.7052473535249406,True
52835,1,1,0.56691929512608,True
53348,0,0,0.26215655957924644,True
54966,0,0,0.13232281618955818,True
54384,0,0,0.2753722148473539,True
54893,1,1,0.7535654853901659,True
53932,0,0,0.3143887671925658,True
51213,0,1,0.5184684267291876,False
55001,0,0,0.19289805235586388,True
53744,0,0,0.03317138759691439,True
55083,0,0,0.1373324220459689,True
50112,1,1,0.6902247732013583,True
50320,0,0,0.16651976399482468,True
50655,1,1,0.5830625992763373,True
53705,0,0,0.2706281271975901,True
53305,1,1,0.8416243635681824,True
54973,0,0,0.2132784699688427,True
54077,0,1,0.622111094450006,False
55389,0,0,0.15284002989833215,True
54720,0,0,0.37601732860789494,True
53293,0,0,0.34375455032480184,True
54880,0,0,0.2315716301176405,True
52368,0,0,0.22640638795525303,True
52159,1,1,0.512453853689528,True
55268,0,0,0.15124008017959623,True
55499,1,1,0.7264117289164288,True
51328,1,0,0.3277602395905098,False
53761,0,0,0.35368770904843283,True
53502,0,0,0.3397008266857558,True
54322,0,1,0.6722190972883265,False
50174,0,0,0.3293064393048982,True
52184,1,1,0.6599583769363633,True
50983,0,0,0.14405445372532655,True
51480,0,1,0.5821898408764771,False
55332,1,1,0.6278252276561421,True
54315,0,0,0.38429012090504094,True
51582,1,1,0.6770687363506017,True
51418,0,0,0.4043720987210358,True
55189,0,0,0.37008184242623976,True
54718,0,0,0.1334904167928509,True
52347,0,0,0.1583685755915309,True
50580,0,0,0.28859117689209407,True
50679,0,0,0.2917909116103149,True
53751,1,1,0.9348699388725439,True
52617,1,1,0.8376406662194974,True
